id,ordered_variant_id,group_order_id,parent_order_external_id,refund_external_id,refund_date_created,refund_amount,refund_reason,refunded_by,refunded_payment,order_status,order_total_amount,order_currency,order_created_at,order_updated_at,customer_email,customer_phone_number,shipping_first_name,shipping_last_name,shipping_address_1,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country_code,product_external_id,product_title,product_description,variant_external_id,variant_title,variant_sku,variant_price,variant_attributes,variant_image_id,variant_image_src,returned_line_item_external_id,returned_quantity,returned_unit_price,returned_subtotal,returned_subtotal_tax,returned_total,returned_total_tax,returned_currency,tax_class,taxes,created_at,updated_at
623e07d7-bed7-43b2-a5e6-9a06a171d971,2ecf19eb-495f-4338-874b-9fbcc557891c,9a2317f2-4503-47cc-b673-c824b1947b79,ORD_9928081,REF_4226084,2024-09-26T09:58:36Z,4475.40,Wrong item received,,False,return_processed,25806.90,GBP,2024-09-16T09:58:36Z,2024-09-26T09:58:36Z,janessablake@gmail.com,(210) 286-1930,Lacy,Kennedy,1125 Sunglow Turnpike,Apt 498,Coalinga,Georgia,31573,GG,PROD_6913202,Heavy-Duty Device,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",VAR_2983898,Heavy-Duty Device,OD-9969,223.77,"{""style"": ""Classic""}",img_567920,https://cdn.example.com/products/img_567920.jpg,RETLINE_7050311,20,223.77,4475.40,,4475.40,,GBP,,,2024-09-26T09:58:36Z,2024-09-26T09:58:36Z
7d69475d-4d85-4208-b755-88d827428326,a66087f7-fd97-42aa-9359-ac0246f830e3,9a2317f2-4503-47cc-b673-c824b1947b79,ORD_9928081,REF_4597241,2024-09-26T09:58:36Z,14070.45,Damaged during shipping,Return Department,False,return_processed,25806.90,GBP,2024-09-16T09:58:36Z,2024-09-26T09:58:36Z,janessablake@gmail.com,(210) 286-1930,Lacy,Kennedy,1125 Sunglow Turnpike,Apt 498,Coalinga,Georgia,31573,GG,PROD_7812739,Jewelry & Watches Solution,"They are written as strings of consecutive alphanumeric characters, the first character being lowerc",VAR_8961087,Jewelry & Watches Solution,LS-6403,938.03,,,,RETLINE_9168865,15,938.03,14070.45,,14070.45,,GBP,,,2024-09-26T09:58:36Z,2024-09-26T09:58:36Z
ed18e93b-0805-4ea9-a91d-13b21e9dad80,9d54f8c2-6ebf-4236-93b8-31d6947b2c48,9a2317f2-4503-47cc-b673-c824b1947b79,ORD_9928081,REF_9528520,2024-09-26T09:58:36Z,392.80,Incorrect specifications,,True,fully_returned,25806.90,GBP,2024-09-16T09:58:36Z,2024-09-26T09:58:36Z,janessablake@gmail.com,(210) 286-1930,Lacy,Kennedy,1125 Sunglow Turnpike,Apt 498,Coalinga,Georgia,31573,GG,PROD_7219122,Automotive Gadget,"Messages can be sent to and received from ports, but these messages must obey the so-called ""port pr",VAR_1879137,Automotive Gadget - Gold,XZ-5375,237.25,,img_617303,https://cdn.example.com/products/img_617303.jpg,RETLINE_4316367,2,237.25,392.80,,392.80,,GBP,,,2024-09-26T09:58:36Z,2024-09-26T09:58:36Z
a0bfeee2-b74f-4ac3-85f9-a2550626fce0,996eec4c-6eb9-4c8c-841a-ecae4a3c8b38,9a2317f2-4503-47cc-b673-c824b1947b79,ORD_9928081,REF_5657862,2024-09-26T09:58:36Z,16.08,Too large,Manager,True,refunded,25806.90,GBP,2024-09-16T09:58:36Z,2024-09-26T09:58:36Z,janessablake@gmail.com,(210) 286-1930,Lacy,Kennedy,1125 Sunglow Turnpike,Apt 498,Coalinga,Georgia,31573,GG,PROD_9591889,Waterproof Set,Ports are created with the built-in function open_port.,VAR_2926673,Waterproof Set - Purple / L,RI-7009,7.20,"{""color"": ""Gold"", ""material"": ""Glass""}",,,RETLINE_3764449,3,7.20,16.08,,16.08,,GBP,,,2024-09-26T09:58:36Z,2024-09-26T09:58:36Z
126ab6fa-ed9f-4e90-9d2c-e4253e481eaf,487ddcee-03ea-405e-afc9-a719462debe8,9a2317f2-4503-47cc-b673-c824b1947b79,ORD_9928081,REF_1798642,2024-09-26T09:58:36Z,3595.68,Gift return,Billing Department,False,fully_returned,25806.90,GBP,2024-09-16T09:58:36Z,2024-09-26T09:58:36Z,janessablake@gmail.com,(210) 286-1930,Lacy,Kennedy,1125 Sunglow Turnpike,Apt 498,Coalinga,Georgia,31573,GG,PROD_8222512,Portable Tool,It is also a garbage-collected runtime system.,VAR_5969152,Portable Tool,UQ-0904,299.64,,,,RETLINE_1452191,12,299.64,3595.68,,3595.68,,GBP,,,2024-09-26T09:58:36Z,2024-09-26T09:58:36Z
0e0dbcef-bd22-4e0e-84f3-9a726ef20654,beed7992-cde9-457d-9682-4a8b98818bcd,9d78d1b8-861e-4162-a1d8-71f13d8bebff,ORD_3600113,REF_7851573,2024-05-31T21:04:12Z,,Incorrect specifications,Quality Assurance,False,partially_returned,232.94,AUD,2024-04-10T21:04:12Z,2024-05-31T21:04:12Z,,845.580.9536,Shala,Lamb,1314 Plum Gardens,,McDonough,Utah,46400,BJ,PROD_1597271,Toys & Games Product,Its main implementation is the Glasgow Haskell Compiler.,VAR_376707,Toys & Games Product,,18.74,"{""size"": ""32"", ""material"": ""Polyester""}",img_419733,https://cdn.example.com/products/img_419733.jpg,RETLINE_6886707,8,18.74,149.92,,149.92,,AUD,,,2024-05-31T21:04:12Z,2024-05-31T21:04:12Z
78258eae-50f3-4530-a818-c495f8b7f284,a120da79-3e8e-4799-996a-9b879f41f6bd,8444148f-abf4-4caa-a8d1-4590c65aaa98,ORD_7444738,REF_2077852,2024-08-13T07:14:41Z,1448.16,Product malfunction,Billing Department,False,fully_returned,2608.47,CHF,2024-06-28T07:14:41Z,2024-08-13T07:14:41Z,gregoriocraft50@hotmail.com,1-469-430-8158,Porsha,Mcguire,86 Phelps Garden,,Albertville,New Hampshire,99796,FO,PROD_1997282,Heavy-Duty Jewelry & Watches,,VAR_4357754,Heavy-Duty Jewelry & Watches - Black,CR-2986,120.68,"{""color"": ""Silver""}",,,RETLINE_8643120,12,120.68,1448.16,,1448.16,,CHF,,,2024-08-13T07:14:41Z,2024-08-13T07:14:41Z
9bfe63cc-bdb0-4cf2-a51a-4d477b635c7b,1a17d3c2-f8f0-4999-8702-283b954ef424,8444148f-abf4-4caa-a8d1-4590c65aaa98,ORD_7444738,REF_4581406,2024-08-13T07:14:41Z,925.30,Gift return,,False,refunded,2608.47,CHF,2024-06-28T07:14:41Z,2024-08-13T07:14:41Z,gregoriocraft50@hotmail.com,1-469-430-8158,Porsha,Mcguire,86 Phelps Garden,,Albertville,New Hampshire,99796,FO,PROD_4190031,Digital Widget,Make me a sandwich.,VAR_8986595,Digital Widget,NQ-7829,48.70,,img_537085,https://cdn.example.com/products/img_537085.jpg,RETLINE_238230,19,48.70,925.30,,925.30,,CHF,,,2024-08-13T07:14:41Z,2024-08-13T07:14:41Z
e194a8e9-9874-486d-a9b9-329192987b14,0eee8a78-5480-488b-b2b9-8910906b0d14,00462528-e689-4125-8cbf-de26edc3e3dc,ORD_5416044,REF_4880859,2024-03-24T13:45:45Z,32773.23,Poor quality,,False,refunded,59262.37,EUR,2024-03-19T13:45:45Z,2024-03-24T13:45:45Z,january.cote@icloud.com,703-600-1328,Tamie,Burt,40 Victoria Run,,Marquette,Oklahoma,80245,LV,PROD_9277701,Pro Widget,"Messages can be sent to and received from ports, but these messages must obey the so-called ""port pr",VAR_2556998,Pro Widget - Blue / 36,IN-9453,3641.47,"{""material"": ""Cotton""}",img_589436,https://cdn.example.com/products/img_589436.jpg,RETLINE_4278764,9,3641.47,32773.23,,32773.23,,EUR,,,2024-03-24T13:45:45Z,2024-03-24T13:45:45Z
fc19e764-98e9-4ff9-8da0-bf69c338494d,b50c41aa-f22c-42de-bdcc-6d6023dda65d,00462528-e689-4125-8cbf-de26edc3e3dc,ORD_5416044,REF_7912289,2024-03-24T13:45:45Z,5473.95,Too large,Customer Service,True,partially_returned,59262.37,EUR,2024-03-19T13:45:45Z,2024-03-24T13:45:45Z,january.cote@icloud.com,703-600-1328,Tamie,Burt,40 Victoria Run,,Marquette,Oklahoma,80245,LV,PROD_3092749,Digital Books,Do you have any idea why this is not working?,VAR_9033573,Digital Books - White / 34,BR-8215,1925.82,,img_739772,https://cdn.example.com/products/img_739772.jpg,RETLINE_8634072,4,1925.82,5473.95,,5473.95,,EUR,,,2024-03-24T13:45:45Z,2024-03-24T13:45:45Z
